dim,no,eigenvalue,transient,cyclicity 
12,68,68/4,8,4
12,69,19/1,30,1
12,70,51/3,8,3
12,71,121/7,28,7
12,72,126/7,9,7
12,73,20/1,18,1
12,74,38/2,11,2
12,75,38/2,7,2
12,76,20/1,8,1
12,77,37/2,24,2
12,78,37/2,23,2
12,79,38/2,14,2
12,80,59/3,9,3
12,81,19/1,22,1
12,82,37/2,10,2
12,83,18/1,11,1
12,84,40/2,12,2
12,85,19/1,25,1
12,86,20/1,15,1
12,87,20/1,26,1
12,88,79/4,22,4
12,89,37/2,10,2
12,90,37/2,47,2
12,91,38/2,9,2
12,92,39/2,7,2
12,93,40/2,8,2
12,94,20/1,25,1
12,95,59/3,17,3
12,96,35/2,13,2
12,97,74/4,8,4
12,98,18/1,16,1
12,99,20/1,13,1
16,0,78/4,17,4
16,1,37/2,13,2
16,2,75/4,8,4
16,3,77/4,13,4
16,4,20/1,17,1
16,5,40/2,8,2
16,6,19/1,29,1
16,7,20/1,30,1
16,8,38/2,10,2
16,9,20/1,14,1
16,10,20/1,13,1
16,11,20/1,15,1
16,12,39/2,11,2
16,13,40/2,8,2
16,14,20/1,10,1
16,15,20/1,19,1
16,16,37/2,22,2
16,17,20/1,28,1
16,18,39/2,9,2
16,19,18/1,23,1
16,20,19/1,10,1
16,21,131/7,21,7
16,22,19/1,15,1
16,23,20/1,47,1
16,24,97/5,9,5
16,25,72/4,15,4
16,26,20/1,17,1
16,27,39/2,21,2
16,28,153/8,13,8
16,29,76/4,26,4
16,30,19/1,13,1
16,31,40/2,16,2
16,32,60/3,12,3
16,33,20/1,39,1
16,34,56/3,11,3
16,35,112/6,10,6
16,36,59/3,9,3
16,37,38/2,10,2
16,38,94/5,11,5
16,39,39/2,14,2
16,40,40/2,20,2
16,41,78/4,14,4
16,42,20/1,12,1
16,43,39/2,11,2
16,44,20/1,8,1
16,45,39/2,15,2
16,46,20/1,31,1
16,47,38/2,19,2
16,48,40/2,10,2
16,49,20/1,10,1
16,50,20/1,10,1
16,51,19/1,10,1
16,52,40/2,27,2
16,53,56/3,8,3
16,54,19/1,9,1
16,55,20/1,16,1
16,56,20/1,12,1
16,57,39/2,32,2
16,58,58/3,30,3
16,59,38/2,16,2
16,60,76/4,15,4
16,61,20/1,9,1
16,62,39/2,16,2
16,63,38/2,17,2
16,64,20/1,11,1
16,65,20/1,9,1
16,66,40/2,12,2
16,67,73/4,10,4
16,68,95/5,10,5
16,69,95/5,10,5
16,70,73/4,10,4
16,71,40/2,10,2
16,72,114/6,10,6
16,73,57/3,10,3
16,74,74/4,17,4
16,75,20/1,9,1
16,76,94/5,18,5
16,77,20/1,17,1
16,78,20/1,10,1
16,79,19/1,28,1
16,80,39/2,11,2
16,81,59/3,20,3
16,82,38/2,10,2
16,83,55/3,11,3
16,84,93/5,14,5
16,85,40/2,12,2
16,86,20/1,20,1
16,87,72/4,8,4
16,88,38/2,13,2
16,89,20/1,19,1
16,90,19/1,9,1
16,91,38/2,11,2
16,92,38/2,23,2
16,93,20/1,16,1
16,94,19/1,12,1
16,95,182/10,13,10
16,96,38/2,13,2
16,97,39/2,11,2
16,98,39/2,9,2
16,99,57/3,13,3
20,0,19/1,11,1
20,1,39/2,12,2
20,2,20/1,25,1
20,3,59/3,27,3
20,4,77/4,10,4
20,5,115/6,11,6
20,6,40/2,10,2
20,7,98/5,12,5
20,8,40/2,13,2
20,9,20/1,37,1
20,10,20/1,17,1
20,11,40/2,11,2
20,12,58/3,8,3
20,13,173/9,35,9
20,14,20/1,10,1
20,15,20/1,14,1
20,16,77/4,22,4
20,17,19/1,17,1
20,18,79/4,12,4
20,19,20/1,9,1
20,20,115/6,11,6
20,21,20/1,16,1
20,22,39/2,11,2
20,23,97/5,19,5
20,24,59/3,11,3
20,25,39/2,29,2
20,26,20/1,10,1
20,27,120/6,11,6
20,28,20/1,9,1
20,29,80/4,12,4
20,30,75/4,15,4
20,31,60/3,15,3
20,32,40/2,24,2
20,33,57/3,8,3
20,34,20/1,19,1
20,35,58/3,10,3
20,36,19/1,14,1
20,37,99/5,13,5
20,38,39/2,9,2
20,39,20/1,63,1
20,40,60/3,10,3
20,41,20/1,15,1
20,42,115/6,11,6
20,43,77/4,13,4
20,44,97/5,11,5
20,45,20/1,15,1
20,46,57/3,13,3
20,47,39/2,17,2
20,48,20/1,21,1
20,49,40/2,12,2
20,50,20/1,12,1
20,51,39/2,13,2
20,52,20/1,14,1
20,53,39/2,18,2
20,54,19/1,16,1
20,55,20/1,13,1
20,56,20/1,10,1
20,57,78/4,20,4
20,58,59/3,11,3
20,59,20/1,16,1
20,60,19/1,18,1
20,61,20/1,18,1
20,62,20/1,14,1
20,63,134/7,22,7
20,64,40/2,20,2
20,65,39/2,8,2
20,66,19/1,16,1
20,67,20/1,16,1
20,68,20/1,11,1
20,69,20/1,18,1
20,70,39/2,11,2
20,71,78/4,12,4
20,72,40/2,23,2
20,73,20/1,17,1
20,74,20/1,17,1
20,75,39/2,23,2
20,76,40/2,17,2
20,77,20/1,20,1
20,78,20/1,12,1
20,79,20/1,17,1
20,80,38/2,14,2
20,81,20/1,29,1
20,82,57/3,8,3
20,83,40/2,10,2
20,84,113/6,14,6
20,85,96/5,15,5
20,86,79/4,9,4
20,87,20/1,34,1
20,88,40/2,13,2
20,89,20/1,19,1
20,90,40/2,8,2
20,91,20/1,17,1
20,92,78/4,17,4
20,93,58/3,14,3
20,94,20/1,21,1
20,95,19/1,19,1
20,96,38/2,10,2
20,97,20/1,12,1
20,98,20/1,28,1
20,99,19/1,12,1
24,0,40/2,11,2
24,1,40/2,12,2
24,2,98/5,13,5
24,3,40/2,10,2
24,4,20/1,27,1
24,5,136/7,17,7
24,6,59/3,13,3
24,7,79/4,19,4
24,8,20/1,12,1
24,9,20/1,23,1
24,10,20/1,16,1
24,11,40/2,13,2
24,12,20/1,18,1
24,13,20/1,13,1
24,14,20/1,17,1
24,15,40/2,16,2
24,16,40/2,12,2
24,17,154/8,13,8
24,18,79/4,16,4
24,19,20/1,14,1
24,20,59/3,17,3
24,21,20/1,12,1
24,22,58/3,37,3
24,23,20/1,11,1
24,24,39/2,15,2
24,25,40/2,12,2
24,26,79/4,13,4
24,27,40/2,15,2
24,28,79/4,23,4
24,29,79/4,17,4
24,30,40/2,21,2
24,31,99/5,14,5
24,32,39/2,12,2
24,33,139/7,19,7
24,34,40/2,10,2
24,35,20/1,24,1
24,36,20/1,20,1
24,37,20/1,42,1
24,38,20/1,18,1
24,39,40/2,12,2
24,40,20/1,13,1
24,41,20/1,16,1
24,42,39/2,14,2
24,43,40/2,15,2
24,44,20/1,38,1
24,45,20/1,18,1
24,46,99/5,17,5
24,47,136/7,11,7
24,48,98/5,17,5
24,49,96/5,29,5
24,50,20/1,16,1
24,51,40/2,12,2
24,52,96/5,17,5
24,53,20/1,21,1
24,54,20/1,11,1
24,55,20/1,10,1
24,56,20/1,12,1
24,57,20/1,15,1
24,58,20/1,18,1
24,59,20/1,20,1
24,60,98/5,42,5
24,61,20/1,16,1
24,62,20/1,11,1
24,63,40/2,15,2
24,64,117/6,16,6
24,65,20/1,27,1
24,66,60/3,11,3
24,67,20/1,33,1
24,68,114/6,14,6
24,69,97/5,20,5
24,70,20/1,16,1
24,71,40/2,12,2
24,72,20/1,28,1
24,73,40/2,10,2
24,74,19/1,47,1
24,75,60/3,19,3
24,76,40/2,9,2
24,77,20/1,15,1
24,78,119/6,15,6
24,79,59/3,12,3
24,80,40/2,13,2
24,81,80/4,10,4
24,82,20/1,27,1
24,83,118/6,45,6
24,84,40/2,9,2
24,85,20/1,20,1
24,86,20/1,10,1
24,87,78/4,26,4
24,88,20/1,14,1
24,89,40/2,10,2
24,90,39/2,12,2
24,91,20/1,8,1
24,92,20/1,15,1
24,93,20/1,11,1
24,94,117/6,26,6
24,95,59/3,13,3
24,96,20/1,19,1
24,97,40/2,12,2
24,98,40/2,35,2
24,99,40/2,16,2
28,0,20/1,20,1
28,1,20/1,18,1
28,2,20/1,16,1
28,3,80/4,16,4
28,4,40/2,14,2
28,5,20/1,20,1
28,6,20/1,14,1
28,7,20/1,13,1
28,8,20/1,19,1
28,9,20/1,29,1
28,10,20/1,23,1
28,11,98/5,15,5
28,12,40/2,11,2
28,13,20/1,35,1
28,14,20/1,11,1
28,15,60/3,12,3
28,16,176/9,21,9
28,17,98/5,14,5
28,18,20/1,13,1
28,19,20/1,13,1
28,20,40/2,14,2
28,21,59/3,21,3
28,22,40/2,16,2
28,23,20/1,20,1
28,24,40/2,11,2
28,25,20/1,56,1
28,26,20/1,14,1
28,27,176/9,19,9
28,28,40/2,14,2
28,29,20/1,16,1
28,30,79/4,20,4
28,31,119/6,30,6
28,32,136/7,18,7
28,33,79/4,16,4
28,34,138/7,15,7
28,35,40/2,28,2
28,36,40/2,17,2
28,37,176/9,30,9
28,38,40/2,12,2
28,39,20/1,50,1
28,40,20/1,18,1
28,41,39/2,12,2
28,42,59/3,14,3
28,43,20/1,16,1
28,44,79/4,17,4
28,45,20/1,27,1
28,46,139/7,25,7
28,47,20/1,16,1
28,48,20/1,19,1
28,49,20/1,16,1
28,50,20/1,19,1
28,51,20/1,11,1
28,52,137/7,13,7
28,53,60/3,9,3
28,54,39/2,13,2
28,55,60/3,13,3
28,56,59/3,18,3
28,57,79/4,32,4
28,58,59/3,17,3
28,59,40/2,25,2
28,60,60/3,12,3
28,61,20/1,17,1
28,62,20/1,18,1
28,63,20/1,16,1
28,64,40/2,9,2
28,65,77/4,17,4
28,66,20/1,12,1
28,67,20/1,25,1
28,68,60/3,19,3
28,69,20/1,25,1
28,70,20/1,15,1
28,71,76/4,21,4
28,72,20/1,36,1
28,73,20/1,18,1
28,74,38/2,15,2
28,75,40/2,13,2
28,76,40/2,11,2
28,77,59/3,11,3
28,78,40/2,14,2
28,79,20/1,18,1
28,80,20/1,15,1
28,81,40/2,29,2
28,82,59/3,16,3
28,83,40/2,13,2
28,84,59/3,41,3
28,85,39/2,23,2
28,86,20/1,28,1
28,87,137/7,17,7
28,88,39/2,17,2
28,89,20/1,13,1
28,90,20/1,35,1
28,91,20/1,53,1
28,92,96/5,12,5
28,93,155/8,21,8
28,94,40/2,9,2
28,95,119/6,13,6
28,96,20/1,17,1
28,97,157/8,14,8
28,98,138/7,18,7
28,99,98/5,10,5
32,0,20/1,10,1
32,1,60/3,11,3
32,2,20/1,33,1
32,3,40/2,10,2
32,4,60/3,11,3
32,5,159/8,20,8
32,6,20/1,22,1
32,7,60/3,17,3
32,8,20/1,40,1
32,9,99/5,12,5
32,10,20/1,15,1
32,11,79/4,24,4
32,12,40/2,10,2
32,13,20/1,17,1
32,14,117/6,18,6
32,15,40/2,17,2
32,16,78/4,15,4
32,17,80/4,11,4
32,18,40/2,12,2
32,19,20/1,23,1
32,20,20/1,23,1
32,21,40/2,14,2
32,22,20/1,17,1
32,23,117/6,15,6
32,24,40/2,15,2
32,25,20/1,22,1
32,26,20/1,11,1
32,27,20/1,20,1
32,28,40/2,15,2
32,29,20/1,16,1
32,30,20/1,14,1
32,31,20/1,15,1
32,32,20/1,19,1
32,33,78/4,12,4
32,34,117/6,11,6
32,35,20/1,12,1
32,36,20/1,22,1
32,37,134/7,18,7
32,38,139/7,15,7
32,39,20/1,12,1
32,40,20/1,17,1
32,41,20/1,21,1
32,42,79/4,15,4
32,43,39/2,14,2
32,44,58/3,15,3
32,45,40/2,14,2
32,46,80/4,12,4
32,47,139/7,13,7
32,48,80/4,12,4
32,49,78/4,14,4
32,50,240/12,15,12
32,51,20/1,21,1
32,52,60/3,13,3
32,53,40/2,13,2
32,54,20/1,16,1
32,55,60/3,10,3
32,56,20/1,12,1
32,57,40/2,11,2
32,58,20/1,13,1
32,59,80/4,18,4
32,60,20/1,18,1
32,61,198/10,23,10
32,62,40/2,14,2
32,63,20/1,15,1
32,64,119/6,28,6
32,65,20/1,20,1
32,66,20/1,16,1
32,67,40/2,43,2
32,68,20/1,19,1
32,69,20/1,14,1
32,70,197/10,24,10
32,71,20/1,32,1
32,72,40/2,17,2
32,73,40/2,13,2
32,74,79/4,13,4
32,75,99/5,18,5
32,76,80/4,14,4
32,77,39/2,23,2
32,78,138/7,12,7
32,79,20/1,11,1
32,80,20/1,14,1
32,81,157/8,19,8
32,82,20/1,10,1
32,83,40/2,13,2
32,84,20/1,14,1
32,85,120/6,12,6
32,86,20/1,21,1
32,87,99/5,11,5
32,88,20/1,15,1
32,89,20/1,33,1
32,90,80/4,13,4
32,91,178/9,20,9
32,92,20/1,14,1
32,93,80/4,13,4
32,94,118/6,18,6
32,95,59/3,17,3
32,96,118/6,14,6
32,97,20/1,36,1
32,98,20/1,23,1
32,99,79/4,14,4
36,0,20/1,23,1
36,1,59/3,18,3
36,2,79/4,16,4
36,3,20/1,24,1
36,4,20/1,16,1
36,5,20/1,15,1
36,6,20/1,20,1
36,7,20/1,14,1
36,8,80/4,14,4
36,9,79/4,19,4
36,10,79/4,17,4
36,11,80/4,21,4
36,12,40/2,19,2
36,13,20/1,35,1
36,14,40/2,17,2
36,15,40/2,17,2
36,16,40/2,14,2
36,17,40/2,34,2
36,18,40/2,18,2
36,19,20/1,22,1
36,20,60/3,12,3
36,21,20/1,11,1
36,22,40/2,21,2
36,23,20/1,23,1
36,24,120/6,13,6
36,25,79/4,16,4
36,26,40/2,11,2
36,27,40/2,16,2
36,28,40/2,27,2
36,29,20/1,25,1
36,30,40/2,12,2
36,31,80/4,14,4
36,32,20/1,19,1
36,33,59/3,17,3
36,34,40/2,28,2
36,35,138/7,26,7
36,36,196/10,24,10
36,37,79/4,20,4
36,38,40/2,12,2
36,39,20/1,11,1
36,40,80/4,13,4
36,41,120/6,14,6
36,42,120/6,21,6
36,43,99/5,18,5
36,44,200/10,21,10
36,45,20/1,16,1
36,46,40/2,13,2
36,47,40/2,12,2
36,48,99/5,17,5
36,49,60/3,13,3
36,50,60/3,13,3
36,51,40/2,14,2
36,52,119/6,14,6
36,53,59/3,21,3
36,54,40/2,17,2
36,55,20/1,17,1
36,56,59/3,12,3
36,57,20/1,17,1
36,58,120/6,11,6
36,59,20/1,17,1
36,60,118/6,24,6
36,61,60/3,21,3
36,62,40/2,13,2
36,63,120/6,11,6
36,64,60/3,18,3
36,65,158/8,17,8
36,66,40/2,15,2
36,67,80/4,12,4
36,68,20/1,18,1
36,69,40/2,13,2
36,70,60/3,11,3
36,71,159/8,14,8
36,72,20/1,24,1
36,73,78/4,15,4
36,74,60/3,19,3
36,75,20/1,16,1
36,76,20/1,17,1
36,77,20/1,33,1
36,78,120/6,15,6
36,79,40/2,12,2
36,80,39/2,32,2
36,81,20/1,28,1
36,82,40/2,21,2
36,83,40/2,23,2
36,84,20/1,19,1
36,85,40/2,14,2
36,86,139/7,16,7
36,87,20/1,22,1
36,88,60/3,19,3
36,89,120/6,15,6
36,90,20/1,14,1
36,91,20/1,28,1
36,92,79/4,13,4
36,93,20/1,17,1
36,94,40/2,13,2
36,95,59/3,22,3
36,96,99/5,16,5
36,97,279/14,45,14
36,98,20/1,13,1
36,99,40/2,14,2
40,0,120/6,13,6
40,1,120/6,15,6
40,2,40/2,15,2
40,3,20/1,41,1
40,4,20/1,30,1
40,5,20/1,39,1
40,6,20/1,14,1
40,7,60/3,15,3
40,8,20/1,13,1
40,9,60/3,11,3
40,10,20/1,18,1
40,11,40/2,18,2
40,12,20/1,13,1
40,13,20/1,20,1
40,14,40/2,16,2
40,15,40/2,20,2
40,16,120/6,13,6
40,17,40/2,12,2
40,18,20/1,35,1
40,19,120/6,18,6
40,20,40/2,15,2
40,21,20/1,24,1
40,22,60/3,18,3
40,23,80/4,13,4
40,24,20/1,18,1
40,25,60/3,19,3
40,26,79/4,13,4
40,27,40/2,19,2
40,28,40/2,16,2
40,29,20/1,19,1
40,30,20/1,31,1
40,31,20/1,13,1
40,32,20/1,16,1
40,33,20/1,15,1
40,34,60/3,13,3
40,35,40/2,22,2
40,36,120/6,13,6
40,37,139/7,12,7
40,38,40/2,17,2
40,39,20/1,18,1
40,40,20/1,19,1
40,41,40/2,18,2
40,42,20/1,32,1
40,43,138/7,20,7
40,44,139/7,22,7
40,45,79/4,23,4
40,46,20/1,26,1
40,47,20/1,25,1
40,48,20/1,19,1
40,49,20/1,26,1
40,50,99/5,13,5
40,51,120/6,21,6
40,52,200/10,21,10
40,53,60/3,21,3
40,54,40/2,12,2
40,55,20/1,44,1
40,56,40/2,18,2
40,57,40/2,18,2
40,58,40/2,11,2
40,59,217/11,26,11
40,60,20/1,19,1
40,61,20/1,24,1
40,62,40/2,12,2
40,63,100/5,16,5
40,64,80/4,13,4
40,65,60/3,16,3
40,66,60/3,16,3
40,67,20/1,17,1
40,68,80/4,16,4
40,69,40/2,10,2
40,70,20/1,16,1
40,71,119/6,14,6
40,72,119/6,12,6
40,73,20/1,16,1
40,74,80/4,12,4
40,75,20/1,17,1
40,76,40/2,21,2
40,77,80/4,14,4
40,78,40/2,23,2
40,79,99/5,16,5
40,80,217/11,20,11
40,81,119/6,13,6
40,82,60/3,20,3
40,83,20/1,13,1
40,84,99/5,14,5
40,85,40/2,16,2
40,86,80/4,16,4
40,87,20/1,13,1
40,88,20/1,18,1
40,89,100/5,15,5
40,90,119/6,18,6
40,91,120/6,15,6
40,92,140/7,18,7
40,93,20/1,13,1
40,94,79/4,18,4
40,95,60/3,16,3
40,96,60/3,13,3
40,97,120/6,13,6
40,98,20/1,15,1
40,99,20/1,11,1
