dim,no,formula
4,28,X((x_2 - x_3 >= -1) & G(x_3 - x_2 > -10))
4,29,XF(x_2 - x_1 >= 4) R (x_1 - x_0 > -20)
4,30,X(x_3 - x_1 >= -20) U G(x_2 - x_1 >= 10)
4,31,(x_0 - x_1 >= -4) R ((x_3 - x_2 >= 14) | (x_2 - x_1 >= -7))
4,32,F(x_0 - x_3 > 5) & X(x_2 - x_1 > -20)
4,33,X(x_3 - x_2 >= -7) U X(x_2 - x_3 > 14)
4,34,G(X(x_3 - x_0 > 13) R (x_3 - x_1 >= -11))
4,35,G(x_1 - x_2 > -9) & F(x_2 - x_1 > -6)
4,36,F(x_3 - x_2 >= 11) U G(x_1 - x_0 >= -13)
4,37,(x_3 - x_1 > 3) | ((x_0 - x_1 >= -15) & (x_0 - x_1 > 8))
4,38,GX((x_2 - x_0 > -6) R (x_0 - x_1 > -19))
4,39,FG((x_0 - x_3 > 16) & (x_1 - x_2 >= -7))
4,40,X(x_0 - x_3 > -18) | X(x_0 - x_2 > 13)
4,41,(x_0 - x_2 > 0) U ((x_2 - x_0 > -10) U (x_1 - x_2 >= -6))
4,42,((x_0 - x_2 >= 11) & (x_1 - x_3 > 4)) R (x_3 - x_0 >= -18)
4,43,X(x_2 - x_3 > 1) & G(x_0 - x_2 >= 2)
4,44,X((x_1 - x_0 > 20) U G(x_2 - x_1 > -9))
4,45,G(x_2 - x_0 >= -12) U G(x_3 - x_1 > 13)
4,46,X(x_3 - x_2 > 0) | F(x_0 - x_2 > 11)
4,47,FG((x_2 - x_0 > -2) & (x_0 - x_2 > -16))
4,48,(x_1 - x_3 > -16) U ((x_3 - x_1 > 13) & (x_2 - x_0 >= 18))
4,49,(x_0 - x_3 >= -12) & ((x_0 - x_3 >= 6) | (x_0 - x_3 >= -12))
4,50,(x_3 - x_2 >= -7) | ((x_2 - x_0 >= 15) & (x_3 - x_0 >= -9))
4,51,F((x_2 - x_3 > 12) U F(x_0 - x_3 >= 2))
4,52,(x_0 - x_2 > 0) R GF(x_1 - x_0 >= -5)
4,53,F(F(x_2 - x_1 > 8) U (x_0 - x_2 >= 4))
4,54,X(F(x_1 - x_0 >= -11) R (x_1 - x_0 >= -11))
4,55,(x_0 - x_3 > 17) R XX(x_3 - x_1 > -16)
4,56,(x_3 - x_1 >= -9) | XF(x_2 - x_0 > 18)
4,57,F(X(x_1 - x_0 >= 12) R (x_2 - x_0 >= 13))
4,58,G(G(x_3 - x_2 > -5) U (x_1 - x_2 >= -8))
4,59,(x_3 - x_2 >= 14) | XF(x_2 - x_1 >= -1)
4,60,G((x_1 - x_0 >= -4) | X(x_3 - x_0 > -9))
4,61,XX(x_1 - x_2 >= 11) U (x_1 - x_2 > 15)
4,62,XX(x_2 - x_0 > -16) U (x_1 - x_0 > 15)
4,63,(x_2 - x_1 >= -13) | ((x_1 - x_2 > 19) R (x_1 - x_3 > 4))
4,64,FX((x_2 - x_1 > -13) & (x_3 - x_0 > -1))
4,65,G((x_2 - x_0 > -18) | G(x_2 - x_0 >= -1))
4,66,(x_1 - x_0 >= -19) | ((x_3 - x_0 >= 13) & (x_2 - x_1 >= -17))
4,67,X((x_1 - x_3 > -10) & X(x_1 - x_3 > 16))
4,68,(x_0 - x_3 >= -6) & FG(x_2 - x_1 > 6)
4,69,FGFX(x_0 - x_2 > 5)
4,70,G((x_0 - x_3 > 5) R X(x_3 - x_1 >= 7))
4,71,(x_2 - x_1 > -8) & GF(x_3 - x_0 > 19)
4,72,X((x_1 - x_2 >= -13) R G(x_3 - x_2 > 11))
4,73,XX(x_3 - x_2 > -18) U (x_2 - x_3 >= 13)
4,74,(x_2 - x_1 >= -19) & FG(x_1 - x_0 > -17)
4,75,(x_1 - x_2 >= -1) & XF(x_1 - x_3 > 2)
4,76,G((x_2 - x_0 >= -13) | F(x_2 - x_3 >= 5))
4,77,F((x_0 - x_3 >= -5) & G(x_3 - x_1 >= -7))
4,78,X(F(x_0 - x_3 > -10) R (x_3 - x_2 >= -11))
4,79,F((x_0 - x_3 >= 18) & G(x_0 - x_2 >= 3))
4,80,(x_3 - x_1 >= 2) | GF(x_1 - x_2 >= -9)
4,81,((x_3 - x_1 > 11) R (x_1 - x_3 >= 18)) R (x_3 - x_1 > 11)
4,82,X(x_0 - x_2 >= -3) | G(x_0 - x_1 > 8)
4,83,(x_2 - x_3 >= -15) & ((x_1 - x_3 >= -3) U (x_0 - x_2 > 11))
4,84,(x_3 - x_1 > 16) | ((x_2 - x_3 > 17) R (x_3 - x_1 >= 3))
4,85,G(x_1 - x_2 >= -20) | F(x_0 - x_3 > 12)
4,86,(x_2 - x_1 >= 4) & GF(x_2 - x_1 >= 9)
4,87,F((x_0 - x_2 > -3) | G(x_0 - x_2 > -3))
4,88,FX((x_1 - x_2 >= -5) | (x_2 - x_0 >= -16))
4,89,F((x_3 - x_2 > -5) R X(x_2 - x_0 >= -4))
4,90,F(F(x_2 - x_3 >= 4) U (x_0 - x_2 > 5))
4,91,XFGF(x_1 - x_3 >= -13)
4,92,F((x_1 - x_0 > 3) R G(x_2 - x_1 >= -10))
4,93,FXFG(x_0 - x_1 > 3)
4,94,(x_2 - x_3 > 8) U ((x_0 - x_1 > -4) | (x_0 - x_3 >= -7))
4,95,((x_2 - x_1 >= 13) | (x_3 - x_0 >= 8)) U (x_3 - x_1 > -20)
4,96,XFGX(x_2 - x_1 >= 4)
4,97,G(X(x_1 - x_2 > -10) U (x_3 - x_0 > -4))
4,98,X(x_3 - x_0 >= -20) R F(x_3 - x_1 >= 3)
4,99,X((x_1 - x_3 >= -3) | G(x_2 - x_1 > 7))
8,0,X(F(x_3 - x_6 >= 12) U (x_2 - x_5 > -12))
8,1,(x_6 - x_0 > 10) | XG(x_3 - x_2 >= 15)
8,2,G(x_7 - x_1 > 20) R X(x_7 - x_6 > 2)
8,3,FX((x_1 - x_3 > 8) & (x_6 - x_2 >= 5))
8,4,X(x_1 - x_5 >= -5) | G(x_6 - x_3 > 17)
8,5,F((x_7 - x_4 >= 2) & G(x_3 - x_2 > 6))
8,6,(x_6 - x_4 > -6) R XG(x_1 - x_6 >= 1)
8,7,(x_6 - x_5 >= -17) R ((x_2 - x_3 >= 7) R (x_1 - x_6 >= 14))
8,8,G(x_4 - x_7 > 0) U X(x_4 - x_5 >= -20)
8,9,FX(x_1 - x_7 >= -6) R (x_5 - x_1 >= 10)
8,10,XX((x_5 - x_2 > 14) R (x_2 - x_7 >= 20))
8,11,F((x_6 - x_2 >= 9) U G(x_2 - x_7 > 4))
8,12,GX((x_5 - x_4 > -11) R (x_6 - x_5 > 8))
8,13,F(X(x_5 - x_0 > -9) U (x_3 - x_0 > -4))
8,14,X(G(x_6 - x_5 > 0) U (x_0 - x_3 >= 16))
8,15,F((x_0 - x_2 >= 11) | G(x_2 - x_3 >= -1))
8,16,G(x_0 - x_7 >= -4) U X(x_4 - x_2 > -3)
8,17,FXXG(x_3 - x_4 >= -18)
8,18,X((x_2 - x_1 > -6) | X(x_6 - x_1 >= -4))
8,19,((x_7 - x_3 >= -6) R (x_3 - x_7 >= 0)) R (x_1 - x_4 > -16)
8,20,(x_1 - x_7 >= -6) | XF(x_0 - x_2 > 9)
8,21,FG((x_3 - x_2 > -14) & (x_6 - x_7 >= 12))
8,22,G(G(x_5 - x_7 >= -6) U (x_7 - x_0 >= 16))
8,23,G(x_6 - x_2 > -16) U G(x_7 - x_5 >= 1)
8,24,(x_2 - x_3 > -7) | ((x_0 - x_3 > 9) & (x_0 - x_1 > -5))
8,25,G(x_6 - x_3 > -4) & F(x_4 - x_2 > -7)
8,26,(x_7 - x_1 >= 18) | ((x_5 - x_0 >= 9) & (x_5 - x_3 >= 3))
8,27,G(x_3 - x_6 > 3) U G(x_2 - x_7 >= 2)
8,28,X((x_2 - x_4 >= 3) & G(x_2 - x_1 > -12))
8,29,XF(x_7 - x_0 > 5) R (x_1 - x_7 >= -7)
8,30,X(x_5 - x_7 > -14) U G(x_5 - x_3 >= -6)
8,31,(x_6 - x_7 >= -5) R ((x_6 - x_3 >= -20) | (x_3 - x_0 >= -14))
8,32,F(x_1 - x_5 >= -19) & X(x_0 - x_3 >= 16)
8,33,X(x_6 - x_1 > 19) U X(x_0 - x_2 > -8)
8,34,G(X(x_2 - x_6 > -12) R (x_0 - x_5 >= -8))
8,35,G(x_7 - x_4 > 19) & F(x_7 - x_0 > 0)
8,36,F(x_6 - x_2 > 16) U G(x_2 - x_5 >= 0)
8,37,(x_7 - x_2 > -1) | ((x_4 - x_1 >= 14) & (x_1 - x_6 >= -12))
8,38,GX((x_5 - x_1 >= 3) R (x_0 - x_2 > -19))
8,39,FG((x_1 - x_4 >= 13) & (x_1 - x_2 >= -8))
8,40,X(x_6 - x_5 > -17) | X(x_3 - x_5 >= 14)
8,41,(x_0 - x_1 >= -4) U ((x_1 - x_0 > 16) U (x_4 - x_0 >= 17))
8,42,((x_1 - x_4 > 8) & (x_3 - x_0 > -16)) R (x_4 - x_7 >= -11)
8,43,X(x_7 - x_4 > 20) & G(x_7 - x_4 > -11)
8,44,X((x_3 - x_6 > 6) U G(x_3 - x_4 > -10))
8,45,G(x_2 - x_0 >= -10) U G(x_5 - x_4 > 19)
8,46,X(x_2 - x_7 > -13) | F(x_5 - x_1 >= -2)
8,47,FG((x_2 - x_1 >= -8) & (x_0 - x_4 > 16))
8,48,(x_0 - x_3 > 8) U ((x_4 - x_5 >= 5) & (x_6 - x_7 > -4))
8,49,(x_5 - x_0 > -11) & ((x_4 - x_1 >= -12) | (x_2 - x_1 >= -10))
8,50,(x_0 - x_4 > 4) | ((x_2 - x_3 >= 6) & (x_2 - x_7 >= 2))
8,51,F((x_4 - x_1 > -19) U F(x_5 - x_3 > 16))
8,52,(x_3 - x_2 > -12) R GF(x_4 - x_2 >= 8)
8,53,F(F(x_2 - x_3 > 4) U (x_4 - x_3 >= -9))
8,54,X(F(x_7 - x_6 >= 18) R (x_7 - x_6 >= 18))
8,55,(x_1 - x_2 > 10) R XX(x_6 - x_3 > 19)
8,56,(x_6 - x_1 > -3) | XF(x_2 - x_7 > -14)
8,57,F(X(x_7 - x_1 >= -20) R (x_7 - x_0 >= 2))
8,58,G(G(x_5 - x_2 > -15) U (x_1 - x_2 > 3))
8,59,(x_6 - x_1 > 14) | XF(x_0 - x_4 >= -10)
8,60,G((x_5 - x_7 >= 15) | X(x_3 - x_5 > -5))
8,61,XX(x_3 - x_6 > -18) U (x_3 - x_4 > -15)
8,62,XX(x_2 - x_3 >= 7) U (x_3 - x_0 > 19)
8,63,(x_0 - x_6 > -19) | ((x_4 - x_0 > 13) R (x_0 - x_4 >= -14))
8,64,FX((x_3 - x_1 > 7) & (x_5 - x_1 > 11))
8,65,G((x_0 - x_5 >= -17) | G(x_5 - x_7 >= -20))
8,66,(x_3 - x_7 >= -15) | ((x_0 - x_4 >= 0) & (x_5 - x_6 >= 8))
8,67,X((x_2 - x_1 >= -8) & X(x_1 - x_5 >= -15))
8,68,(x_5 - x_7 > 3) & FG(x_4 - x_5 > -3)
8,69,FGFX(x_7 - x_0 > 19)
8,70,G((x_5 - x_2 > 1) R X(x_5 - x_6 > -13))
8,71,(x_6 - x_5 >= 11) & GF(x_2 - x_7 >= -5)
8,72,X((x_5 - x_7 >= 7) R G(x_1 - x_5 >= -14))
8,73,XX(x_1 - x_7 >= -8) U (x_5 - x_0 >= 0)
8,74,(x_1 - x_6 > -15) & FG(x_0 - x_5 >= 0)
8,75,(x_6 - x_5 > -12) & XF(x_5 - x_0 >= 7)
8,76,G((x_7 - x_0 >= 3) | F(x_5 - x_0 >= -11))
8,77,F((x_7 - x_1 > 10) & G(x_4 - x_3 >= 9))
8,78,X(F(x_3 - x_4 > 4) R (x_1 - x_6 >= -11))
8,79,F((x_3 - x_0 >= -18) & G(x_6 - x_4 >= -20))
8,80,(x_3 - x_7 > 3) | GF(x_5 - x_2 >= -13)
8,81,((x_1 - x_7 >= 11) R (x_2 - x_5 > -16)) R (x_1 - x_7 >= 11)
8,82,X(x_2 - x_7 > -1) | G(x_3 - x_4 > -17)
8,83,(x_0 - x_6 >= 8) & ((x_6 - x_0 > -17) U (x_2 - x_3 >= 16))
8,84,(x_3 - x_0 >= -2) | ((x_0 - x_3 >= 8) R (x_2 - x_0 > 19))
8,85,G(x_0 - x_2 > -14) | F(x_4 - x_5 >= -13)
8,86,(x_0 - x_3 > -20) & GF(x_6 - x_3 >= 20)
8,87,F((x_1 - x_6 > -17) | G(x_1 - x_6 > -17))
8,88,FX((x_5 - x_7 > 9) | (x_6 - x_5 > -16))
8,89,F((x_0 - x_6 > -15) R X(x_2 - x_6 > 8))
8,90,F(F(x_0 - x_3 > 17) U (x_5 - x_2 >= 1))
8,91,XFGF(x_6 - x_0 > -14)
8,92,F((x_1 - x_7 >= 14) R G(x_3 - x_5 > 3))
8,93,FXFG(x_3 - x_1 >= -3)
8,94,(x_3 - x_0 >= 14) U ((x_1 - x_0 >= -9) | (x_5 - x_7 >= -10))
8,95,((x_2 - x_3 >= -7) | (x_2 - x_1 > -3)) U (x_0 - x_5 >= 16)
8,96,XFGX(x_7 - x_1 > -2)
8,97,G(X(x_5 - x_7 > 8) U (x_1 - x_6 > -18))
8,98,X(x_0 - x_4 > 3) R F(x_6 - x_7 > -15)
8,99,X((x_6 - x_0 > 15) | G(x_4 - x_5 > 20))
12,0,X(F(x_3 - x_7 >= -15) U (x_1 - x_4 > 16))
12,1,(x_3 - x_11 >= 12) | XG(x_5 - x_4 >= 11)
12,2,G(x_10 - x_7 >= 0) R X(x_11 - x_2 >= 17)
12,3,FX((x_6 - x_0 >= -7) & (x_3 - x_4 > 0))
12,4,X(x_10 - x_0 > 12) | G(x_4 - x_0 >= 9)
12,5,F((x_6 - x_1 >= -15) & G(x_9 - x_1 >= -6))
12,6,(x_8 - x_11 >= -11) R XG(x_1 - x_11 > -11)
12,7,(x_7 - x_11 > 11) R ((x_2 - x_11 > -14) R (x_1 - x_5 > -6))
12,8,G(x_4 - x_9 >= 0) U X(x_10 - x_5 >= -19)
12,9,FX(x_3 - x_8 >= 11) R (x_0 - x_11 >= -7)
12,10,XX((x_11 - x_4 > -11) R (x_2 - x_7 >= 15))
12,11,F((x_6 - x_0 > -4) U G(x_0 - x_11 > 8))
12,12,GX((x_4 - x_10 >= -17) R (x_1 - x_11 > -2))
12,13,F(X(x_8 - x_11 >= 5) U (x_8 - x_6 >= 14))
12,14,X(G(x_0 - x_1 >= 10) U (x_7 - x_0 >= 16))
12,15,F((x_3 - x_11 > -17) | G(x_2 - x_4 >= -17))
12,16,G(x_11 - x_6 >= -15) U X(x_5 - x_4 > 6)
12,17,FXXG(x_4 - x_5 > -18)
12,18,X((x_10 - x_4 > 13) | X(x_2 - x_4 >= 2))
12,19,((x_6 - x_3 > 2) R (x_1 - x_10 >= -2)) R (x_11 - x_5 > -2)
12,20,(x_0 - x_6 >= 7) | XF(x_9 - x_8 >= 9)
12,21,FG((x_9 - x_2 >= 1) & (x_4 - x_6 > -18))
12,22,G(G(x_10 - x_1 >= 12) U (x_3 - x_10 > -15))
12,23,G(x_10 - x_3 >= -7) U G(x_4 - x_6 > -20)
12,24,(x_1 - x_8 > 9) | ((x_7 - x_10 >= 10) & (x_0 - x_4 > 1))
12,25,G(x_8 - x_1 > 2) & F(x_9 - x_2 >= 3)
12,26,(x_6 - x_0 >= 18) | ((x_7 - x_11 > 20) & (x_1 - x_7 > -9))
12,27,G(x_4 - x_1 >= 20) U G(x_10 - x_11 > -7)
12,28,X((x_1 - x_2 >= -20) & G(x_2 - x_8 >= -16))
12,29,XF(x_2 - x_3 >= 20) R (x_3 - x_4 >= -5)
12,30,X(x_11 - x_7 > -18) U G(x_0 - x_8 >= -1)
12,31,(x_11 - x_2 >= 18) R ((x_0 - x_2 > 3) | (x_0 - x_9 >= -4))
12,32,F(x_1 - x_10 > -5) & X(x_11 - x_8 > 16)
12,33,X(x_4 - x_9 > 7) U X(x_9 - x_11 >= -6)
12,34,G(X(x_1 - x_11 >= -2) R (x_8 - x_9 >= 2))
12,35,G(x_5 - x_1 >= 2) & F(x_0 - x_2 >= -6)
12,36,F(x_5 - x_3 >= -7) U G(x_6 - x_11 >= -7)
12,37,(x_7 - x_10 > 6) | ((x_6 - x_11 >= -18) & (x_6 - x_10 >= 10))
12,38,GX((x_1 - x_0 >= 0) R (x_0 - x_1 >= -4))
12,39,FG((x_5 - x_7 >= -12) & (x_10 - x_2 >= -9))
12,40,X(x_9 - x_4 >= 6) | X(x_6 - x_4 >= -5)
12,41,(x_5 - x_8 >= 3) U ((x_10 - x_3 >= 19) U (x_11 - x_3 >= -13))
12,42,((x_0 - x_6 >= 3) & (x_0 - x_11 > 2)) R (x_4 - x_1 >= 2)
12,43,X(x_3 - x_11 >= -4) & G(x_9 - x_6 > 0)
12,44,X((x_9 - x_6 > 13) U G(x_4 - x_1 > -11))
12,45,G(x_4 - x_5 > -20) U G(x_9 - x_8 > 18)
12,46,X(x_4 - x_5 > 15) | F(x_10 - x_2 > -11)
12,47,FG((x_7 - x_10 > -3) & (x_2 - x_10 >= 11))
12,48,(x_1 - x_2 > -10) U ((x_5 - x_2 > 18) & (x_11 - x_6 >= 13))
12,49,(x_7 - x_9 >= -11) & ((x_0 - x_4 >= -17) | (x_10 - x_5 >= -4))
12,50,(x_6 - x_9 > -15) | ((x_1 - x_5 > 15) & (x_4 - x_0 > 1))
12,51,F((x_3 - x_10 >= -17) U F(x_10 - x_3 >= 16))
12,52,(x_8 - x_3 > -11) R GF(x_0 - x_5 >= -4)
12,53,F(F(x_2 - x_10 > -15) U (x_1 - x_5 > 12))
12,54,X(F(x_1 - x_3 > 15) R (x_1 - x_3 > 15))
12,55,(x_7 - x_11 > -19) R XX(x_10 - x_1 >= 2)
12,56,(x_5 - x_10 > 7) | XF(x_6 - x_7 > 8)
12,57,F(X(x_7 - x_3 > -8) R (x_6 - x_9 >= 19))
12,58,G(G(x_8 - x_7 > -1) U (x_10 - x_2 >= 6))
12,59,(x_10 - x_5 > -13) | XF(x_6 - x_8 > 4)
12,60,G((x_6 - x_0 >= 5) | X(x_2 - x_10 > 16))
12,61,XX(x_1 - x_3 > 16) U (x_10 - x_7 >= -4)
12,62,XX(x_1 - x_6 >= 12) U (x_2 - x_9 > -3)
12,63,(x_5 - x_7 > -10) | ((x_3 - x_0 > -11) R (x_8 - x_1 > 20))
12,64,FX((x_5 - x_4 > -10) & (x_1 - x_0 > -20))
12,65,G((x_2 - x_7 > 16) | G(x_3 - x_5 > -13))
12,66,(x_2 - x_1 > -8) | ((x_3 - x_4 >= 18) & (x_6 - x_7 > -19))
12,67,X((x_0 - x_8 >= 5) & X(x_3 - x_0 > -10))
12,68,(x_11 - x_1 >= -4) & FG(x_3 - x_4 >= -12)
12,69,FGFX(x_7 - x_2 > 15)
12,70,G((x_4 - x_6 > -17) R X(x_0 - x_3 >= -20))
12,71,(x_11 - x_4 > -17) & GF(x_7 - x_9 > 3)
12,72,X((x_9 - x_8 > 19) R G(x_3 - x_11 >= -10))
12,73,XX(x_8 - x_0 >= 13) U (x_8 - x_5 > -19)
12,74,(x_4 - x_7 >= 16) & FG(x_9 - x_8 >= 2)
12,75,(x_10 - x_11 >= 2) & XF(x_2 - x_4 > 10)
12,76,G((x_10 - x_9 >= 2) | F(x_2 - x_4 > -18))
12,77,F((x_8 - x_1 >= 10) & G(x_6 - x_1 > -9))
12,78,X(F(x_4 - x_11 > 0) R (x_9 - x_10 >= 11))
12,79,F((x_11 - x_6 > 6) & G(x_10 - x_6 >= -3))
12,80,(x_3 - x_8 >= -5) | GF(x_4 - x_1 > -18)
12,81,((x_1 - x_10 >= 15) R (x_10 - x_0 > -12)) R (x_1 - x_10 >= 15)
12,82,X(x_1 - x_10 >= 11) | G(x_8 - x_5 >= 8)
12,83,(x_11 - x_8 > 1) & ((x_11 - x_7 >= -7) U (x_4 - x_7 >= -13))
12,84,(x_1 - x_8 >= -11) | ((x_5 - x_3 >= -7) R (x_8 - x_7 >= 3))
12,85,G(x_0 - x_1 > 6) | F(x_11 - x_4 > 16)
12,86,(x_4 - x_3 >= 8) & GF(x_8 - x_6 > -13)
12,87,F((x_3 - x_9 > -7) | G(x_3 - x_9 > -7))
12,88,FX((x_6 - x_2 > -1) | (x_4 - x_2 > -16))
12,89,F((x_7 - x_2 >= 11) R X(x_8 - x_9 > -12))
12,90,F(F(x_9 - x_5 >= 15) U (x_5 - x_2 > -12))
12,91,XFGF(x_11 - x_0 > -4)
12,92,F((x_3 - x_10 >= 19) R G(x_6 - x_7 >= -8))
12,93,FXFG(x_6 - x_8 >= -13)
12,94,(x_9 - x_3 > -11) U ((x_8 - x_3 > 10) | (x_10 - x_11 > -8))
12,95,((x_7 - x_6 >= 9) | (x_0 - x_8 >= 6)) U (x_8 - x_7 > -20)
12,96,XFGX(x_4 - x_11 >= 13)
12,97,G(X(x_5 - x_9 > -7) U (x_0 - x_7 > -17))
12,98,X(x_7 - x_4 >= -6) R F(x_11 - x_0 >= 4)
12,99,X((x_3 - x_2 >= 15) | G(x_1 - x_4 >= 17))
16,0,X(F(x_0 - x_13 >= 20) U (x_9 - x_0 >= 11))
16,1,(x_5 - x_6 >= -2) | XG(x_7 - x_6 >= -3)
16,2,G(x_6 - x_8 >= 13) R X(x_1 - x_8 >= 6)
16,3,FX((x_13 - x_1 >= 2) & (x_15 - x_3 > 6))
16,4,X(x_6 - x_9 > -16) | G(x_6 - x_7 >= -12)
16,5,F((x_0 - x_9 > -6) & G(x_2 - x_1 >= -6))
16,6,(x_12 - x_13 >= 17) R XG(x_10 - x_11 > 7)
16,7,(x_4 - x_10 > -16) R ((x_5 - x_2 > 2) R (x_1 - x_14 > -10))
16,8,G(x_0 - x_10 >= -4) U X(x_9 - x_0 >= -20)
16,9,FX(x_12 - x_5 > 13) R (x_14 - x_5 >= -20)
16,10,XX((x_7 - x_6 > 7) R (x_9 - x_14 > -8))
16,11,F((x_10 - x_4 > -17) U G(x_9 - x_2 >= -18))
16,12,GX((x_4 - x_14 > 13) R (x_13 - x_5 >= -18))
16,13,F(X(x_1 - x_7 > 2) U (x_5 - x_8 >= 4))
16,14,X(G(x_6 - x_1 >= -12) U (x_14 - x_6 >= 16))
16,15,F((x_11 - x_12 > 4) | G(x_2 - x_9 >= -1))
16,16,G(x_14 - x_8 > -9) U X(x_7 - x_11 > 17)
16,17,FXXG(x_5 - x_13 > 20)
16,18,X((x_10 - x_5 >= 18) | X(x_14 - x_6 >= -2))
16,19,((x_4 - x_11 > 14) R (x_1 - x_0 > 14)) R (x_1 - x_8 >= -11)
16,20,(x_1 - x_0 > -9) | XF(x_0 - x_15 > 10)
16,21,FG((x_0 - x_3 > 4) & (x_6 - x_15 > 9))
16,22,G(G(x_14 - x_4 >= 14) U (x_5 - x_7 >= 12))
16,23,G(x_10 - x_5 > 1) U G(x_10 - x_3 >= -10)
16,24,(x_0 - x_10 >= -3) | ((x_12 - x_10 > -2) & (x_6 - x_8 > 18))
16,25,G(x_11 - x_13 >= 18) & F(x_9 - x_7 >= -8)
16,26,(x_2 - x_4 >= 16) | ((x_10 - x_15 >= 19) & (x_15 - x_9 >= -12))
16,27,G(x_6 - x_15 >= -7) U G(x_14 - x_12 >= -13)
16,28,X((x_13 - x_3 > -8) & G(x_14 - x_9 >= -9))
16,29,XF(x_7 - x_0 > -2) R (x_3 - x_15 > 7)
16,30,X(x_9 - x_0 >= 15) U G(x_9 - x_3 >= -17)
16,31,(x_8 - x_11 > 4) R ((x_7 - x_1 >= -20) | (x_2 - x_4 > -4))
16,32,F(x_4 - x_10 >= -6) & X(x_7 - x_11 >= 17)
16,33,X(x_5 - x_1 > 17) U X(x_6 - x_1 >= -2)
16,34,G(X(x_4 - x_12 > -19) R (x_8 - x_3 > -8))
16,35,G(x_8 - x_4 > -2) & F(x_3 - x_4 >= 18)
16,36,F(x_5 - x_3 > -3) U G(x_9 - x_1 > -18)
16,37,(x_15 - x_7 >= 2) | ((x_6 - x_12 >= 15) & (x_3 - x_4 >= 14))
16,38,GX((x_0 - x_4 > -11) R (x_2 - x_13 >= 6))
16,39,FG((x_7 - x_2 > 6) & (x_9 - x_10 > 4))
16,40,X(x_14 - x_1 > 4) | X(x_0 - x_1 >= -9)
16,41,(x_15 - x_12 > 13) U ((x_15 - x_0 > -20) U (x_10 - x_5 > 7))
16,42,((x_10 - x_6 >= -14) & (x_13 - x_6 > 14)) R (x_15 - x_2 > -16)
16,43,X(x_0 - x_4 > 7) & G(x_7 - x_0 > -9)
16,44,X((x_11 - x_6 >= 14) U G(x_14 - x_6 > 12))
16,45,G(x_15 - x_3 >= -15) U G(x_8 - x_2 >= 0)
16,46,X(x_15 - x_9 >= -2) | F(x_12 - x_11 >= 16)
16,47,FG((x_4 - x_1 > 8) & (x_9 - x_13 >= 17))
16,48,(x_9 - x_1 > 14) U ((x_11 - x_14 > -9) & (x_11 - x_10 >= 19))
16,49,(x_12 - x_1 > 19) & ((x_7 - x_3 >= 17) | (x_6 - x_3 > 1))
16,50,(x_8 - x_14 >= 15) | ((x_12 - x_6 >= 1) & (x_8 - x_12 >= 14))
16,51,F((x_6 - x_8 > -15) U F(x_5 - x_2 >= 0))
16,52,(x_2 - x_13 >= -17) R GF(x_0 - x_13 > -9)
16,53,F(F(x_10 - x_8 >= -4) U (x_7 - x_4 >= -2))
16,54,X(F(x_5 - x_13 > 18) R (x_5 - x_13 > 18))
16,55,(x_0 - x_1 > -17) R XX(x_12 - x_11 >= -10)
